price,year,brand_and_model,condition,fuel,odometer,transmission,drive,type
26990,2016,ford econoline commercial cutaway,good,gas,105070,automatic,rwd,truck
26990,2016,ford super duty f-750 straight frame,good,diesel,201035,automatic,rwd,truck
26990,2015,lexus nx 200t sport utility 4d,good,gas,29738,other,fwd,hatchback
26990,2015,x isuzu npr,good,diesel,102863,automatic,rwd,truck
26990,2014,chevrolet silverado 1500 crew,good,gas,63129,automatic,x,pickup
26990,2014,lexus ls 460 sedan 4d,good,other,96454,automatic,rwd,sedan
26990,2008,chevrolet cc4500,good,gas,100921,automatic,4wd,truck
26990,2008,ram 2500 mega cab 4x4,like new,diesel,172000,automatic,4wd,truck
26990,1998,mitsubishi fuso fh211,good,diesel,166302,manual,rwd,truck
26995,2018,dodge charger,x,gas,29396,automatic,4wd,sedan
26995,2017,ford f-150,x,gas,114741,automatic,rwd,truck
26995,2017,ford f-150 xl supercrew 5.5-ft. bed 4wd,x,x,142288,automatic,4wd,pickup
26995,2014,ford f-150 xl supercrew 6.5-ft. bed 4wd,x,x,119981,automatic,4wd,pickup
26998,2018,nissan murano,x,gas,25253,automatic,4wd,SUV
27278,2017,infiniti q70 hybrid,x,hybrid,42358,automatic,rwd,sedan
27295,2014,chevrolet silverado 1500,x,gas,129649,automatic,4wd,pickup
27400,2001,lexus lx 470,x,gas,169000,automatic,4wd,SUV
27490,2017,mercedes-benz c-class,x,gas,15391,automatic,rwd,sedan
27490,2006,mitsubishi fuso fe145,good,diesel,96626,automatic,rwd,truck
27495,2018,jeep grand cherokee,x,gas,70108,automatic,rwd,SUV
27500,2018,acura tlx,good,gas,21115,automatic,fwd,sedan
27500,2005,chevrolet corvette z51,like new,gas,40000,automatic,rwd,coupe
27590,2019,chevrolet camaro lt coupe 2d,good,gas,18056,other,rwd,coupe
27590,2018,alfa-romeo romeo giulia sedan 4d,good,gas,11007,other,x,sedan
27590,2018,acura rdx sport utility 4d,good,gas,22873,other,x,SUV
27590,2018,infiniti qx60 3.5 sport utility,good,gas,41119,automatic,x,SUV
27590,2018,lincoln mkx reserve sport,good,gas,48039,other,fwd,other
27590,2017,cadillac xt5 luxury sport,good,other,21360,other,fwd,SUV
27590,2017,chevrolet colorado extended cab,good,gas,35943,other,4wd,pickup
27590,2014,ram 1500 crew cab big horn,good,other,47811,other,4wd,pickup
27590,2013,toyota tacoma access cab pickup,good,other,43937,other,4wd,pickup
27590,2012,jeep wrangler unlimited sport,good,gas,52172,other,4wd,SUV
27697,2018,ford explorer,x,gas,46640,automatic,fwd,SUV
27699,2018,infiniti qx60,x,gas,67229,automatic,fwd,SUV
27800,2018,chevrolet impala,like new,gas,16920,automatic,fwd,sedan
27897,2013,chevrolet silverado 1500,x,gas,55033,other,rwd,truck
27899,2018,lexus es,x,gas,41549,automatic,fwd,sedan
27900,2014,ram 3500,x,gas,66788,automatic,rwd,pickup
27900,2014,jeep wrangler,excellent,gas,117834,automatic,4wd,SUV
27900,2014,chevrolet silverado 3500hd,good,diesel,170525,automatic,4wd,truck
27900,2011,gmc sierra,excellent,diesel,215000,automatic,x,truck
27977,2017,toyota tacoma,x,gas,39402,automatic,rwd,truck
27988,2016,chevrolet silverado 1500,x,gas,62667,automatic,4wd,truck
27989,2019,toyota rav4,x,gas,28169,automatic,fwd,SUV
27989,2015,ram 1500,x,gas,101470,automatic,4wd,pickup
27990,2020,honda civic sport touring,good,gas,7209,other,fwd,hatchback
27990,2020,ford ranger supercab xl pickup,good,gas,10688,other,x,pickup
27990,2020,infiniti qx60 pure sport utility,good,gas,31050,other,fwd,SUV
27990,2019,ford mustang ecoboost coupe 2d,good,gas,11032,other,rwd,coupe
27990,2018,alfa-romeo romeo stelvio sport utility,good,gas,18112,other,x,hatchback
27990,2018,alfa-romeo romeo stelvio ti sport,good,other,28347,other,x,hatchback
27990,2018,chrysler pacifica,x,gas,28576,automatic,fwd,van
27990,2018,acura rdx technology pkg sport,good,gas,30791,other,x,other
27990,2018,audi q5 premium sport utility 4d,good,gas,31033,other,x,other
27990,2018,nissan frontier crew cab pro-4x,good,gas,37332,other,4wd,pickup
27990,2017,lincoln continental select sedan,good,gas,19492,automatic,x,sedan
27990,2017,chevrolet colorado extended cab,good,gas,22120,other,x,pickup
27990,2017,infiniti qx60 3.5 sport utility,good,other,26355,other,fwd,other
27990,2016,bmw 3 series 340i sedan 4d,good,gas,46057,other,rwd,sedan
27990,2016,jeep wrangler unlimited willys,good,other,58916,other,4wd,SUV
27990,2015,ford f150 supercrew cab xl,good,other,56080,other,x,pickup
27990,2014,toyota tacoma access cab pickup,good,other,17805,other,x,pickup
27990,2014,ram 1500 crew cab laramie pickup,good,gas,83987,other,x,pickup
27990,2014,ram 2500 4x4,like new,diesel,2222222,automatic,4wd,truck
27990,2013,x international 4300,good,diesel,117550,automatic,rwd,truck
27990,2012,toyota tacoma double cab pickup,good,gas,67245,other,4wd,pickup
27990,2012,gmc sierra 2500 hd extended cab,good,gas,68696,other,4wd,pickup
27990,2011,mercedes-benz cl-class cl 550,good,gas,66944,automatic,x,coupe
27990,2011,ford f-750,good,diesel,123622,automatic,rwd,truck
27990,2008,ford econoline cargo van,good,gas,83459,automatic,rwd,truck
27995,2018,honda pilot,x,gas,28037,automatic,fwd,SUV
27995,2018,dodge durango,x,gas,70767,automatic,rwd,SUV
27995,2014,ram 1500 sport crew cab lwb 4wd,x,x,86325,automatic,4wd,pickup
27995,2013,ford f-150,good,gas,104253,automatic,4wd,truck
27995,2011,gmc sierra,x,gas,114847,automatic,4wd,pickup
27998,2008,porsche cayman,x,gas,69505,automatic,rwd,coupe
28000,2018,acura tlx,excellent,gas,55000,automatic,fwd,sedan
28000,2015,ford f-150,excellent,gas,88350,automatic,4wd,pickup
28249,2016,toyota tundra double cab,x,gas,78000,automatic,x,pickup
28299,2018,lexus is,x,gas,31608,automatic,fwd,sedan
28300,2019,bmw 430 gran coupe,excellent,gas,16000,automatic,rwd,hatchback
28490,2018,ford f-150,x,gas,73373,automatic,rwd,pickup
28490,2008,mitsubishi fuso fe145,good,diesel,70643,automatic,rwd,truck
28500,2019,gmc acadia,good,gas,43961,automatic,fwd,SUV
28500,1966,x nova wagon,good,gas,86000,automatic,rwd,wagon
28550,2016,ram pickup 1500,x,gas,61328,automatic,rwd,pickup
28590,2019,volvo s60 t5 momentum sedan 4d,good,gas,18531,other,fwd,sedan
28590,2019,nissan frontier crew cab sv,good,other,21939,other,fwd,pickup
28590,2018,gmc acadia sle-2 sport utility,good,gas,20736,other,fwd,SUV
28590,2018,gmc acadia sle-2 sport utility,good,gas,20736,other,fwd,other
28590,2018,cadillac xt5 sport utility 4d,good,gas,27331,other,x,SUV
28590,2018,ram 1500 quad cab express pickup,good,other,30047,other,x,pickup
28590,2018,audi q5 premium sport utility 4d,good,gas,31033,other,x,SUV
28590,2018,audi q5 premium sport utility 4d,good,gas,35036,other,x,SUV
28590,2018,dodge charger gt sedan 4d,good,other,40762,other,x,sedan
28590,2017,chevrolet silverado 1500 regular,good,gas,102,other,x,pickup
28590,2017,jeep wrangler sport suv 2d,good,other,31783,other,4wd,other
28590,2017,jeep wrangler sport suv 2d,good,gas,37218,other,4wd,other
28590,2017,ram 1500 quad cab express pickup,good,other,41816,other,4wd,pickup
28590,2017,dodge challenger r/t shaker,good,other,65817,other,rwd,coupe
28590,2017,infiniti q60 3.0t premium coupe,good,gas,67004,other,x,coupe
28590,2013,subaru impreza wrx sti sedan 4d,good,other,50764,other,x,sedan
28620,2019,ram pickup 1500 classic,x,gas,37499,automatic,rwd,pickup
28654,2019,honda cr-v,x,gas,4564,automatic,4wd,SUV
28690,2015,lexus rc 350,x,gas,41913,automatic,4wd,coupe
28699,2018,infiniti q50,x,gas,25578,automatic,4wd,sedan
28750,2003,chevrolet silverado 2500,like new,diesel,20000,automatic,4wd,truck
28788,2017,ford explorer,x,gas,37850,automatic,fwd,SUV
28900,2017,audi q7,good,gas,94601,automatic,4wd,SUV
28900,2016,chevrolet tahoe lt 4x4,like new,gas,136589,automatic,4wd,SUV
28978,2018,ford explorer,x,gas,40616,automatic,4wd,SUV
28978,2016,cadillac ats,x,gas,4885,automatic,rwd,coupe
28989,2017,jaguar f-pace,x,diesel,70941,automatic,x,SUV
28989,2016,rover lr4,x,gas,93717,automatic,4wd,SUV
28989,2013,ford f-150,x,gas,91989,automatic,4wd,pickup
28989,2013,ford f-150,x,gas,98595,automatic,4wd,pickup
28990,2019,ford ranger supercab xl pickup,good,other,18341,other,x,pickup
28990,2018,lincoln mkx select sport utility,good,gas,27343,other,x,SUV
28990,2018,audi a6 2.0t premium sedan 4d,good,gas,30687,automatic,x,sedan
28990,2018,infiniti qx60 3.5 sport utility,good,gas,32458,other,fwd,SUV
28990,2018,lincoln mkx reserve sport,good,gas,34507,automatic,fwd,SUV
28990,2018,audi q5 premium plus sport,good,other,51504,other,x,SUV
28990,2017,gmc acadia slt-1 sport utility,good,gas,18041,other,fwd,SUV
28990,2017,cadillac cts 2.0 luxury sedan 4d,good,other,20155,other,x,sedan
28990,2017,audi a6 3.0t premium plus sedan,good,other,45787,other,x,sedan
28990,2017,bmw 4 series 440i xdrive gran,good,gas,49355,automatic,x,coupe
28990,2014,ford f150 super cab xlt pickup,good,other,36038,other,4wd,pickup
28990,2008,ford super duty f-450 drw,good,gas,118078,automatic,rwd,truck
28990,2006,x bentley continental gt,x,gas,148774,automatic,x,coupe
28995,2017,buick enclave,good,gas,71160,automatic,rwd,SUV
28998,2018,mercedes-benz c-class,x,electric,26908,automatic,x,sedan
28999,1955,chevrolet 210,good,gas,1234,automatic,rwd,sedan
29000,2019,toyota tacoma,excellent,gas,29500,automatic,4wd,pickup
29000,2010,ford f-350,excellent,diesel,98000,automatic,4wd,pickup
29278,2017,chevrolet silverado 1500,x,gas,55728,automatic,rwd,pickup
29357,2019,audi a5,x,gas,35117,automatic,x,hatchback
29499,2017,lexus rx,x,gas,65923,automatic,fwd,wagon
29499,2016,gmc yukon,x,other,159138,automatic,rwd,SUV
29500,2018,mercedes-benz benz,like new,gas,18000,manual,x,sedan
29500,2017,jaguar f-pace,excellent,gas,68000,automatic,x,SUV
29500,2016,ford mustang,x,gas,36772,automatic,rwd,coupe
29590,2019,alfa-romeo romeo stelvio ti sport,good,other,60984,other,x,hatchback
29590,2018,audi a6 2.0t premium sedan 4d,good,gas,13035,other,fwd,sedan
29590,2018,acura mdx sport utility 4d,good,gas,28921,other,fwd,other
29590,2018,lincoln continental select sedan,good,other,33047,automatic,x,sedan
29590,2018,audi q5 premium sport utility 4d,good,gas,34476,other,x,SUV
29590,2017,jaguar xf 20d premium sedan 4d,good,gas,15530,other,x,sedan
29590,2017,bmw x3 xdrive35i sport utility,good,gas,26761,other,x,SUV
29590,2017,lincoln continental select sedan,good,gas,35320,other,x,sedan
29590,2017,ford expedition xlt sport,good,gas,70760,other,4wd,SUV
29590,2015,chevrolet silverado 1500 double,good,other,43874,other,x,pickup
29590,2014,ram 1500 quad cab laramie pickup,good,diesel,73040,other,4wd,pickup
29590,2013,gmc sierra 1500 extended cab slt,good,gas,37888,other,x,pickup
29600,2019,gmc savana,like new,gas,30052,automatic,rwd,van
29699,2018,ford f-150,x,gas,79063,automatic,4wd,pickup
29788,2016,chevrolet tahoe,x,gas,149525,automatic,4wd,SUV
29875,2016,gmc canyon,x,diesel,64745,automatic,4wd,pickup
29890,2017,infiniti qx70,x,gas,32913,automatic,x,SUV
29890,2013,tesla model s,x,electric,61591,automatic,rwd,sedan
29900,2019,ford f-150,like new,gas,23004,automatic,rwd,truck
29900,2017,ford expedition platinum 4x4 gas,excellent,gas,72849,automatic,4wd,SUV
29950,2014,gmc sierra 1500,excellent,gas,139029,automatic,4wd,truck
29950,1998,pontiac firebird trans am ws6,x,gas,16429,automatic,rwd,hatchback
29978,2015,ford f-250 super duty,x,gas,128558,automatic,4wd,pickup
29980,2016,infiniti qx80,x,gas,113427,automatic,rwd,SUV
29988,2007,gmc c8500,excellent,diesel,163063,automatic,rwd,truck
29988,2000,x international 4900 dump truck,excellent,diesel,287240,manual,rwd,truck
29989,2018,honda accord,x,gas,17942,automatic,fwd,sedan
29989,2015,ford f-150,x,gas,68143,automatic,4wd,pickup
29989,2015,chevrolet suburban,x,x,131993,automatic,rwd,SUV
29990,2019,mazda mx-5 miata grand touring,good,gas,5247,other,rwd,other
29990,2019,dodge challenger gt coupe 2d,good,gas,6600,other,rwd,coupe
29990,2019,chevrolet camaro lt coupe 2d,good,gas,6727,other,rwd,coupe
29990,2018,chevrolet colorado crew cab work,good,gas,11401,other,4wd,pickup
29990,2018,audi a6 2.0t premium sedan 4d,good,gas,13035,other,fwd,sedan
29990,2018,volvo s90 t5 momentum sedan 4d,good,gas,13859,other,x,sedan
29990,2018,lexus nx 300 sport utility 4d,good,other,15923,other,x,hatchback
29990,2018,audi q5 premium sport utility 4d,good,gas,22574,other,x,SUV
29990,2018,audi q5 premium sport utility 4d,good,diesel,23243,other,x,other
29990,2018,audi a6 2.0t premium plus sedan,good,other,24996,automatic,x,sedan
29990,2018,alfa-romeo romeo stelvio ti sport,good,other,26978,other,x,hatchback
29990,2018,acura mdx sport utility 4d,good,other,33727,other,x,SUV
29990,2017,alfa-romeo romeo giulia ti sedan 4d,good,other,17703,other,rwd,sedan
29990,2017,jeep wrangler sport suv 2d,good,gas,22947,other,4wd,other
29990,2017,jeep wrangler sport suv 2d,good,gas,28680,other,4wd,other
29990,2017,acura mdx sh-awd sport utility,good,gas,38311,automatic,x,other
29990,2016,chevrolet colorado extended cab,good,gas,17302,other,4wd,pickup
29990,2016,nissan frontier crew cab pro-4x,good,gas,24661,automatic,4wd,pickup
29990,2016,ford f150 super cab xl pickup 4d,good,gas,44339,other,4wd,pickup
29990,2015,gmc canyon extended cab sle,good,other,16701,other,4wd,pickup
29990,2015,x isuzu npr hd reg,good,gas,91400,automatic,rwd,truck
29990,2014,chevrolet silverado 1500 double,good,gas,26129,other,4wd,pickup
29990,2014,x isuzu dsl reg at,good,diesel,132469,automatic,rwd,truck
29990,2012,x international terrastar,good,diesel,39013,automatic,rwd,truck
29990,2012,toyota tacoma double cab pickup,good,gas,43182,other,4wd,pickup
29990,2011,ford super duty f-450 drw,good,diesel,137481,automatic,4wd,truck
29990,2008,x workhorse w42,good,gas,60386,automatic,rwd,truck
29990,2007,ford super duty f-750 straight frame,good,diesel,124669,automatic,rwd,truck
29990,2006,x freightliner m line walk-in van,good,diesel,100509,automatic,rwd,truck
29990,2003,ford super duty f-550 drw,good,diesel,54703,manual,4wd,truck
29995,2016,jeep wrangler unlimited sport 4wd,x,x,65203,manual,4wd,SUV
29995,2016,ram 1500,good,gas,135005,automatic,4wd,truck
29995,2015,ford f-150,x,gas,89320,automatic,4wd,pickup
29995,2013,ford f-150,x,gas,135329,automatic,4wd,pickup
29998,2014,mercedes-benz cls,x,gas,57406,automatic,rwd,sedan
30000,2011,chevrolet camaro 2ss convertible,excellent,gas,18000,manual,x,convertible
30000,1966,ford fairlane 500,good,gas,123456,automatic,rwd,sedan
30490,2018,bmw 4 series,x,gas,24588,automatic,rwd,sedan
30590,2020,ford ranger supercab xl pickup,good,gas,10740,other,x,pickup
30590,2019,toyota tacoma double cab sr5,good,gas,9045,other,x,pickup
30590,2018,dodge challenger gt coupe 2d,good,gas,24790,other,x,coupe
30590,2018,infiniti qx60 3.5 sport utility,good,gas,47107,other,x,SUV
30590,2017,audi a6 3.0t premium plus sedan,good,gas,24238,automatic,x,sedan
30590,2017,infiniti q60 3.0t premium coupe,good,gas,34415,other,x,coupe
30590,2017,acura mdx sh-awd sport utility,good,other,44651,other,x,other
30590,2016,toyota tacoma double cab sr5,good,other,30176,other,x,pickup
30900,2015,chevrolet silverado 1500,good,gas,114800,automatic,4wd,truck
30950,2014,ford f-450 super duty,x,gas,166326,automatic,4wd,pickup
30985,2017,ram pickup 1500,x,gas,56116,automatic,4wd,pickup
30990,2020,gmc acadia slt sport utility 4d,good,gas,35200,other,x,SUV
30990,2019,ford ranger supercrew xl pickup,good,other,1834,other,x,pickup
30990,2019,mazda mx-5 miata grand touring,good,gas,4936,other,rwd,other
30990,2019,ford ranger supercrew xl pickup,good,gas,5468,other,x,pickup
30990,2018,mercedes-benz metris passenger,good,gas,7896,other,rwd,van
30990,2018,ford f150 super cab xlt pickup,good,other,23029,other,x,pickup
30990,2018,lexus nx 300h sport utility 4d,good,hybrid,27205,automatic,x,hatchback
30990,2018,acura mdx technology pkg sport,good,other,29342,other,x,other
30990,2018,lincoln mkx reserve sport,good,other,30417,automatic,x,SUV
30990,2018,acura mdx sh-awd sport utility,good,gas,34605,other,x,SUV
30990,2017,alfa-romeo romeo giulia sedan 4d,good,gas,19835,other,rwd,sedan
30990,2017,lexus rx 350 sport utility 4d,good,other,27130,other,fwd,SUV
30990,2017,nissan frontier crew cab pro-4x,good,gas,31095,other,4wd,pickup
30990,2017,toyota tundra double cab sr,good,gas,41124,other,x,pickup
30990,2017,jeep wrangler unlimited sport,good,gas,43039,other,4wd,SUV
30990,2017,toyota 4runner sr5 sport utility,good,gas,53811,other,x,other
30990,2016,chevrolet colorado crew cab z71,good,other,34940,other,4wd,pickup
30990,2016,chevrolet silverado 1500 double,good,gas,58116,other,x,pickup
30990,2015,toyota tacoma double cab,good,gas,34375,other,x,pickup
30990,2014,ford f150 supercrew cab fx4,good,other,67344,other,4wd,pickup
30990,2013,toyota tacoma double cab,good,gas,26474,other,x,pickup
30995,2016,lexus rx 350,x,gas,41797,automatic,fwd,SUV
30998,2015,ford f-150,x,gas,123624,automatic,4wd,pickup
31000,2006,x hummer h2,excellent,gas,43000,automatic,4wd,SUV
31495,2019,jeep grand cherokee,x,gas,38485,automatic,rwd,SUV
31500,2019,gmc savana,like new,gas,24585,automatic,rwd,van
31506,2016,chevrolet silverado 3500 hd,x,gas,81755,automatic,rwd,truck
31590,2020,mazda mx-5 miata club,good,gas,2195,other,rwd,other
31590,2019,cadillac xt4 sport suv 4d,good,other,12102,other,fwd,hatchback
31590,2018,bmw 3 series 340i xdrive sedan,good,gas,39421,automatic,x,sedan
31590,2018,toyota 4runner sr5 sport utility,good,gas,62496,other,x,other
31590,2017,lexus rx 350 sport utility 4d,good,gas,28185,other,fwd,SUV
31590,2017,jeep wrangler unlimited sport,good,gas,30577,other,4wd,other
31590,2017,jeep wrangler unlimited sport,good,gas,35391,other,4wd,SUV
31590,2015,jeep wrangler unlimited sahara,good,gas,58118,other,4wd,SUV
31590,2013,ford f150 supercrew cab fx4,good,other,68089,other,4wd,pickup
31590,2012,dodge challenger srt8 392 coupe,good,gas,26461,other,rwd,coupe
31690,2016,ford f-150,x,gas,86296,automatic,4wd,pickup
31788,2015,ford f-150,x,gas,78041,automatic,rwd,pickup
31820,2015,ford mustang,x,gas,44750,automatic,rwd,coupe
31888,2015,gmc 1500 yukon slt,good,gas,109947,automatic,rwd,SUV
31890,2017,lexus rc,x,gas,73372,automatic,rwd,coupe
31900,2019,ford transit,like new,gas,29497,automatic,rwd,van
31900,2019,ford transit 250,excellent,gas,29497,automatic,rwd,van
31978,2019,ford f-150,x,gas,101256,automatic,4wd,pickup
31989,2016,jeep wrangler unlimited,x,gas,67119,automatic,4wd,SUV
31990,2020,mazda mx-5 miata grand touring,good,gas,2408,other,rwd,other
31990,2020,hyundai santa fe 2.4 limited,good,gas,10064,other,fwd,SUV
31990,2020,volvo s60 t5 momentum sedan 4d,good,gas,16594,other,fwd,sedan
31990,2019,acura rdx sport utility 4d,good,gas,16370,other,fwd,SUV
31990,2018,audi q5 premium sport utility 4d,good,gas,13781,other,x,SUV
31990,2018,audi q5 premium sport utility 4d,good,gas,17105,other,x,SUV
31990,2018,audi q5 premium sport utility 4d,good,gas,19179,other,x,other
31990,2018,ram 1500 quad cab harvest pickup,good,gas,27426,other,4wd,pickup
31990,2017,jeep wrangler sport s utility 2d,good,gas,891,other,4wd,other
31990,2017,bmw 3 series 340i sedan 4d,good,gas,19366,automatic,rwd,sedan
31990,2017,infiniti q60 3.0t premium coupe,good,other,26646,other,x,coupe
31990,2017,gmc sierra 1500 double cab,good,gas,31496,automatic,4wd,pickup
31990,2017,ram 1500 crew cab big horn,good,gas,35921,other,x,pickup
31990,2016,chevrolet silverado 1500,x,x,107597,automatic,4wd,pickup
31990,2014,gmc yukon xl 1500 denali sport,good,other,57899,other,x,SUV
31990,2013,toyota tundra double cab pickup,good,gas,55068,other,4wd,pickup
31990,2013,ford super duty f-250 srw,good,gas,101335,automatic,4wd,truck
31990,2006,ford super duty f-550 drw,good,diesel,59429,automatic,4wd,truck
31995,2017,lexus rx 350,excellent,gas,32715,automatic,4wd,SUV
31995,2016,chevrolet silverado 1500 lt crew cab long box 4wd,x,gas,94526,automatic,4wd,pickup
31995,2014,chevrolet silverado 1500 2lt crew cab long box 4wd,x,x,66738,automatic,4wd,pickup
31995,2013,chevrolet silverado,x,diesel,63481,automatic,4wd,pickup
32000,2013,gmc sierra denali,excellent,gas,95000,manual,4wd,truck
32000,2008,chevrolet silverado 2500,good,diesel,109600,automatic,4wd,truck
32478,2016,jeep wrangler unlimited,x,gas,61856,manual,4wd,SUV
32490,2019,ford ranger,x,gas,20652,automatic,rwd,pickup
32500,2019,ford f-150,like new,gas,7700,automatic,rwd,truck
32500,2018,ford f-150,like new,gas,47000,automatic,rwd,truck
32500,2014,chevrolet ss sedan,good,gas,80000,automatic,rwd,sedan
32570,2018,jeep grand cherokee,x,gas,40794,automatic,4wd,SUV
32590,2020,x genesis g70 2.0t sedan 4d,good,other,4171,other,x,sedan
32590,2020,cadillac xt4 sport suv 4d,good,gas,14913,other,x,hatchback
32590,2018,alfa-romeo romeo stelvio sport suv 4d,good,other,14863,other,x,hatchback
32590,2018,bmw x3 xdrive30i sport utility,good,gas,28118,automatic,x,other
32590,2017,lexus rx 350 sport utility 4d,good,gas,20425,other,fwd,SUV
32590,2017,lexus rx 350 sport utility 4d,good,other,23572,other,fwd,SUV
32590,2016,subaru wrx sti sedan 4d,good,other,21195,other,x,sedan
32590,2015,mercedes-benz gla-class gla 45,good,gas,34811,other,x,other
32590,2014,chevrolet silverado 2500 hd crew,good,other,98015,other,4wd,pickup
32590,2013,lexus ls 460 sedan 4d,good,gas,30384,other,rwd,sedan
32590,2013,lexus ls 460 l sedan 4d,good,gas,60271,automatic,x,sedan
32591,2015,ford f-150,x,gas,84215,automatic,rwd,pickup
32595,2017,toyota tacoma,x,gas,69355,automatic,4wd,pickup
32650,2017,ford f-150,x,gas,61941,automatic,rwd,pickup
32699,2014,toyota tundra,x,other,132655,automatic,4wd,pickup
32700,2019,ford transit,like new,gas,13646,automatic,rwd,van
32740,2015,chevrolet silverado 1500,x,gas,52832,automatic,4wd,pickup
32800,2018,ford transit,excellent,gas,43479,automatic,rwd,van
32900,2019,ford transit,like new,gas,6735,automatic,rwd,van
32900,2015,gmc sierra,x,other,96029,automatic,4wd,pickup
32900,2015,gmc yukon xl,x,other,100628,automatic,rwd,SUV
32952,2019,ford f-150,x,gas,48335,automatic,rwd,pickup
32990,2020,jeep wrangler sport suv 2d,good,gas,20205,other,4wd,SUV
32990,2020,jeep wrangler sport suv 2d,good,gas,20581,other,4wd,SUV
32990,2019,jeep wrangler sport suv 2d,good,other,1423,other,4wd,SUV
32990,2019,dodge challenger r/t coupe 2d,good,gas,2676,other,rwd,coupe
32990,2019,chevrolet silverado 1500 ld,good,other,6897,other,x,pickup
32990,2018,ford f150 super cab xlt pickup,good,other,11360,other,x,pickup
32990,2018,ford f150 super cab xlt pickup,good,gas,20558,other,x,pickup
32990,2018,toyota highlander xle sport,good,gas,23971,other,x,other
32990,2018,jaguar e-pace p250 s sport,good,other,26685,other,x,other
32990,2018,ram 1500 quad cab harvest pickup,good,gas,29979,other,4wd,pickup
32990,2018,jeep wrangler sahara (jk) sport,good,gas,30533,other,4wd,SUV
32990,2018,acura mdx sh-awd w/technology,good,gas,31967,other,x,SUV
32990,2018,acura mdx sh-awd w/technology,good,gas,31967,other,x,other
32990,2017,ram 1500 crew cab big horn,good,other,10193,other,4wd,pickup
32990,2017,jeep wrangler unlimited sahara,good,gas,24674,other,4wd,other
32990,2017,acura mdx sh-awd sport utility,good,gas,29322,other,x,SUV
32990,2017,jeep wrangler unlimited sport,good,gas,30041,other,4wd,other
32990,2015,chevrolet camaro ss coupe 2d,good,gas,11531,other,rwd,coupe
32990,2013,tesla model s signature,good,electric,62588,other,rwd,sedan
32990,2013,tesla model s,x,electric,69961,automatic,rwd,sedan
32990,2011,bmw z4 sdrive35is roadster 2d,good,other,45858,other,rwd,other
32992,2018,honda pilot,x,gas,37139,automatic,4wd,SUV
32995,2018,chevrolet silverado 1500 ls crew cab long box 4wd,x,x,82233,automatic,4wd,pickup
32995,2017,toyota tundra,x,gas,158529,automatic,4wd,pickup
32997,2018,lexus es,excellent,gas,21300,automatic,fwd,sedan
32997,2008,x hummer h2,excellent,gas,143504,automatic,4wd,SUV
33245,2016,ford f-150,x,gas,98421,automatic,4wd,pickup
33250,2019,toyota 4runner,x,gas,41457,automatic,rwd,SUV
33490,2017,chevrolet suburban,x,gas,106113,automatic,4wd,SUV
33590,2020,acura rdx sport utility 4d,good,gas,13623,other,fwd,SUV
33590,2020,chevrolet silverado 1500 double,good,other,15591,other,4wd,pickup
33590,2020,chevrolet silverado 1500 double,good,gas,30457,other,x,pickup
33590,2019,volvo s60 t6 r-design sedan 4d,good,gas,10742,other,x,sedan
33590,2019,alfa-romeo romeo giulia ti sedan 4d,good,gas,12442,other,x,sedan
33590,2017,cadillac xt5 platinum sport,good,gas,28891,other,x,other
33590,2017,jeep wrangler unlimited sport,good,gas,37919,other,4wd,SUV
33590,2017,ram 1500 crew cab laramie pickup,good,other,45464,other,x,pickup
33590,2015,mercedes-benz e-class e 400,good,gas,23623,other,rwd,convertible
33590,2014,toyota tundra crewmax sr5 pickup,good,other,55251,other,x,pickup
33590,2014,gmc sierra 1500 crew cab slt,good,gas,57923,other,x,pickup
33590,2013,lexus ls 460 sedan 4d,good,gas,33570,other,rwd,sedan
33900,2019,gmc savana,like new,gas,24585,automatic,rwd,van
33950,2011,ford f-250 super duty lariat cre,x,other,171524,automatic,4wd,pickup
33952,2019,ford f-150,x,gas,32725,automatic,rwd,pickup
33988,2006,x international 4300 bucket truck,excellent,diesel,100729,automatic,rwd,truck
33989,2017,bmw x5,x,gas,47585,automatic,x,SUV
33989,2016,jeep wrangler unlimited,x,gas,71490,automatic,4wd,SUV
33990,2020,alfa-romeo romeo giulia sedan 4d,good,gas,9711,other,rwd,sedan
33990,2020,jeep wrangler sport suv 2d,good,gas,9859,other,4wd,other
33990,2020,infiniti qx50 luxe sport utility,good,other,19042,other,x,hatchback
33990,2019,acura rdx sh-awd sport utility,good,gas,11902,other,x,SUV
33990,2018,ford f150 super cab xl pickup 4d,good,other,13670,other,x,pickup
33990,2018,ford mustang gt coupe 2d,good,gas,23720,other,rwd,coupe
33990,2018,alfa-romeo romeo stelvio ti sport suv,good,gas,23753,other,x,hatchback
33990,2018,gmc sierra 1500 double cab sle,good,gas,24299,other,4wd,pickup
33990,2018,infiniti q60 3.0t luxe coupe 2d,good,other,24679,other,x,coupe
33990,2018,ford f150 super cab lariat,good,other,26732,other,4wd,pickup
33990,2018,jeep wrangler unlimited willys,good,gas,34636,other,4wd,other
33990,2017,ford mustang gt coupe 2d,good,gas,9788,other,rwd,coupe
33990,2017,ram 1500 crew cab tradesman,good,gas,17033,other,4wd,pickup
33990,2017,jeep wrangler unlimited sahara,good,other,34152,other,4wd,SUV
33990,2016,chevrolet express commercial cutaway,good,gas,12398,automatic,rwd,truck
33990,2016,gmc sierra 1500 double cab sle,good,gas,33408,other,4wd,pickup
